,jid,1pereform
1444,JVASP-92494.vasp,0.009179999999999999
1445,JVASP-15198.vasp,-1.35005
1446,JVASP-18624.vasp,-0.27252
1447,JVASP-3171.vasp,-3.14635
1448,JVASP-18588.vasp,-0.28096
1449,JVASP-15562.vasp,-0.8817799999999999
1450,JVASP-3321.vasp,-0.37016
1451,JVASP-14932.vasp,-0.8227
1452,JVASP-106093.vasp,0.07518
1453,JVASP-18416.vasp,-0.2017
1454,JVASP-3741.vasp,-1.5578100000000001
1455,JVASP-105681.vasp,-0.9534600000000001
1456,JVASP-96935.vasp,-2.5181
1457,JVASP-95090.vasp,-2.9993
1458,JVASP-108156.vasp,-3.21048
1459,JVASP-96878.vasp,-2.01982
1460,JVASP-94890.vasp,-0.32763000000000003
1461,JVASP-99359.vasp,0.52341
1462,JVASP-95288.vasp,-0.5674100000000001
1463,JVASP-108054.vasp,-0.1244
1464,JVASP-99752.vasp,0.04735
1465,JVASP-99699.vasp,-1.17143
1466,JVASP-93350.vasp,-0.39324000000000003
1467,JVASP-17352.vasp,-1.38991
1468,JVASP-96811.vasp,-1.77669
1469,JVASP-95294.vasp,-1.28379
1470,JVASP-93406.vasp,-0.31858000000000003
1471,JVASP-93952.vasp,-0.3774
1472,JVASP-15150.vasp,-0.68333
1473,JVASP-93700.vasp,-1.4822600000000001
1474,JVASP-99703.vasp,-1.69199
1475,JVASP-106025.vasp,-0.48883000000000004
1476,JVASP-93248.vasp,-0.08617999999999999
1477,JVASP-94406.vasp,-0.04019
1478,JVASP-99128.vasp,-2.91656
1479,JVASP-93470.vasp,-1.12701
1480,JVASP-108062.vasp,-0.56791
1481,JVASP-105878.vasp,-0.16799
1482,JVASP-94848.vasp,-2.5736
1483,JVASP-99704.vasp,-0.76389
1484,JVASP-15401.vasp,-0.50617
1485,JVASP-49795.vasp,-3.20812
1486,JVASP-99898.vasp,-0.2654
1487,JVASP-105727.vasp,0.10415999999999999
1488,JVASP-91311.vasp,-0.48053999999999997
1489,JVASP-16057.vasp,-0.71378
1490,JVASP-99944.vasp,-0.78417
1491,JVASP-3441.vasp,-0.52956
1492,JVASP-99755.vasp,0.00456
1493,JVASP-99613.vasp,-0.33601
1494,JVASP-99850.vasp,-0.10298
1495,JVASP-99365.vasp,-1.12202
1496,JVASP-94368.vasp,0.07994
1497,JVASP-93849.vasp,-0.43378
1498,JVASP-99996.vasp,-0.6984100000000001
1499,JVASP-99531.vasp,-2.89519
1500,JVASP-106028.vasp,-0.16863
1501,JVASP-99715.vasp,-1.19153
1502,JVASP-15496.vasp,-0.33916
1503,JVASP-99805.vasp,-0.44763000000000003
1504,JVASP-96825.vasp,-1.5462
1505,JVASP-96943.vasp,-1.22453
1506,JVASP-99661.vasp,-0.61326
1507,JVASP-100306.vasp,0.00895
1508,JVASP-99717.vasp,-1.8770900000000001
1509,JVASP-94369.vasp,0.20711999999999997
1510,JVASP-93573.vasp,-0.29195
1511,JVASP-100212.vasp,0.09081
1512,JVASP-94316.vasp,-0.06145
1513,JVASP-94410.vasp,-0.0155
1514,JVASP-96826.vasp,-1.6880400000000002
1515,JVASP-14594.vasp,0.24736999999999998
1516,JVASP-99719.vasp,-1.0288899999999999
1517,JVASP-96944.vasp,-3.15573
1518,JVASP-94956.vasp,0.316
1519,JVASP-92790.vasp,-1.39772
1520,JVASP-106033.vasp,0.13717000000000001
1521,JVASP-106111.vasp,-0.55357
1522,JVASP-99856.vasp,0.0021899999999999997
1523,JVASP-93252.vasp,0.05329
1524,JVASP-20098.vasp,-0.63707
1525,JVASP-93477.vasp,-1.5927
1526,JVASP-94319.vasp,-0.89935
1527,JVASP-100129.vasp,-2.49491
1528,JVASP-2014.vasp,-0.28885
1529,JVASP-43243.vasp,-1.94218
1530,JVASP-95607.vasp,-0.45541000000000004
1531,JVASP-99810.vasp,-0.09289
1532,JVASP-95144.vasp,-0.76757
1533,JVASP-13745.vasp,-0.6045699999999999
1534,JVASP-15014.vasp,-0.58382
1535,JVASP-4074.vasp,-0.05037
1536,JVASP-92631.vasp,1.5486
1537,JVASP-43849.vasp,-2.69584
1538,JVASP-99858.vasp,-0.6818
1539,JVASP-95145.vasp,-0.58105
1540,JVASP-92681.vasp,-0.61423
1541,JVASP-99953.vasp,-0.17804
1542,JVASP-55156.vasp,-0.10539000000000001
1543,JVASP-99619.vasp,-2.07261
1544,JVASP-7148.vasp,3.3073900000000003
1545,JVASP-43297.vasp,-2.2778400000000003
1546,JVASP-2331.vasp,-0.4929
1547,JVASP-99160.vasp,-1.1294899999999999
1548,JVASP-100463.vasp,-3.1674
1549,JVASP-91459.vasp,-0.91346
1550,JVASP-99031.vasp,-2.4681599999999997
1551,JVASP-93307.vasp,-0.74649
1552,JVASP-7379.vasp,1.6885
1553,JVASP-93255.vasp,-0.73587
1554,JVASP-101372.vasp,-2.12006
1555,JVASP-99860.vasp,-0.40284000000000003
1556,JVASP-100262.vasp,0.08324
1557,JVASP-91390.vasp,-1.40306
1558,JVASP-92724.vasp,-0.49049
1559,JVASP-22717.vasp,-2.37548
1560,JVASP-51150.vasp,0.7341300000000001
1561,JVASP-100313.vasp,-0.00235
1562,JVASP-95456.vasp,-0.9895299999999999
1563,JVASP-94329.vasp,-1.45765
1564,JVASP-93961.vasp,-0.54978
1565,JVASP-7559.vasp,3.281
1566,JVASP-100266.vasp,-0.09095
1567,JVASP-94330.vasp,-1.5227899999999999
1568,JVASP-93962.vasp,-0.08989
1569,JVASP-100595.vasp,-0.63942
1570,JVASP-94860.vasp,-0.36805
1571,JVASP-99538.vasp,0.03161
1572,JVASP-99493.vasp,-0.38441
1573,JVASP-93809.vasp,-0.60982
1574,JVASP-99863.vasp,-3.0023400000000002
1575,JVASP-15015.vasp,-0.65699
1576,JVASP-28453.vasp,-0.51795
1577,JVASP-93311.vasp,-0.11702
1578,JVASP-3954.vasp,-0.05482000000000002
1579,JVASP-16157.vasp,-0.8210799999999999
1580,JVASP-3231.vasp,-1.03578
1581,JVASP-94905.vasp,-0.39788
1582,JVASP-14570.vasp,0.10172
1583,JVASP-93259.vasp,-0.20584000000000002
1584,JVASP-1930.vasp,-0.43331000000000003
1585,JVASP-94862.vasp,-0.5043
1586,JVASP-100135.vasp,-0.72782
1587,JVASP-94906.vasp,-0.16547
1588,JVASP-7580.vasp,2.93479
1589,JVASP-14944.vasp,-2.6211599999999997
1590,JVASP-16158.vasp,-0.19328
1591,JVASP-100063.vasp,-1.6551099999999999
1592,JVASP-42679.vasp,-1.80393
1593,JVASP-15156.vasp,-0.80292
1594,JVASP-100136.vasp,-0.92943
1595,JVASP-99960.vasp,0.02675
1596,JVASP-101445.vasp,-1.8452
1597,JVASP-103198.vasp,-2.50553
1598,JVASP-50610.vasp,-2.28194
1599,JVASP-99668.vasp,-0.028939999999999997
1600,JVASP-101396.vasp,-0.49516000000000004
1601,JVASP-48296.vasp,-2.00006
1602,JVASP-103282.vasp,-0.61926
1603,JVASP-99770.vasp,-1.17105
1604,JVASP-99396.vasp,-0.3271
1605,JVASP-103106.vasp,-0.50635
1606,JVASP-106309.vasp,-0.06948
1607,JVASP-18750.vasp,0.20958000000000002
1608,JVASP-100728.vasp,-0.25604
1609,JVASP-99732.vasp,-0.05562
1610,JVASP-96773.vasp,0.11852
1611,JVASP-100471.vasp,-1.1525100000000001
1612,JVASP-103283.vasp,0.0070599999999999994
1613,JVASP-3513.vasp,-2.18358
1614,JVASP-99585.vasp,-0.43157
1615,JVASP-103372.vasp,-0.17855
1616,JVASP-16103.vasp,-0.35477
1617,JVASP-100775.vasp,-0.61254
1618,JVASP-95645.vasp,-0.95567
1619,JVASP-99871.vasp,-2.64303
1620,JVASP-92729.vasp,-0.60826
1621,JVASP-100819.vasp,0.055229999999999994
1622,JVASP-100600.vasp,0.02008
1623,JVASP-102945.vasp,-0.48193
1624,JVASP-95650.vasp,-1.88559
1625,JVASP-100180.vasp,0.01671
1626,JVASP-100230.vasp,0.01223
1627,JVASP-102205.vasp,-1.96353
1628,JVASP-15016.vasp,-0.017740000000000002
1629,JVASP-14889.vasp,-1.7116799999999999
1630,JVASP-92639.vasp,-0.4194600000000001
1631,JVASP-100777.vasp,-0.56462
1632,JVASP-100278.vasp,-0.27201
1633,JVASP-103209.vasp,-2.1657599999999997
1634,JVASP-99589.vasp,-2.14883
1635,JVASP-14872.vasp,0.29583000000000004
1636,JVASP-100995.vasp,-0.3233
1637,JVASP-42888.vasp,-0.16272
1638,JVASP-99875.vasp,-1.2413100000000001
1639,JVASP-100648.vasp,0.00518
1640,JVASP-99546.vasp,-2.57812
1641,JVASP-18794.vasp,-0.37709000000000004
1642,JVASP-1939.vasp,-0.40002
1643,JVASP-102156.vasp,-0.45053000000000004
1644,JVASP-101155.vasp,-0.27564
1645,JVASP-15997.vasp,-0.17569
1646,JVASP-45135.vasp,-1.54762
1647,JVASP-99403.vasp,-0.68283
1648,JVASP-103383.vasp,-0.8839899999999999
1649,JVASP-99785.vasp,-0.40310999999999997
1650,JVASP-100781.vasp,-0.53242
1651,JVASP-102280.vasp,-0.38984
1652,JVASP-2664.vasp,-0.89915
1653,JVASP-16126.vasp,-0.5624399999999999
1654,JVASP-100827.vasp,-0.01601
1655,JVASP-100184.vasp,0.04915
1656,JVASP-103587.vasp,-0.5108
1657,JVASP-99786.vasp,-0.6635
1658,JVASP-101158.vasp,-0.23656
1659,JVASP-12195.vasp,-0.8182699999999999
1660,JVASP-102157.vasp,-0.73644
1661,JVASP-103295.vasp,0.2445
1662,JVASP-101749.vasp,0.02341
1663,JVASP-99877.vasp,-1.30639
1664,JVASP-42155.vasp,-2.61428
1665,JVASP-107839.vasp,-1.2646700000000002
1666,JVASP-103393.vasp,-0.58005
1667,JVASP-44587.vasp,-1.82748
1668,JVASP-101539.vasp,-1.5131
1669,JVASP-100284.vasp,-0.6275
1670,JVASP-102101.vasp,-0.05966000000000001
1671,JVASP-103400.vasp,0.19688
1672,JVASP-103589.vasp,-0.70558
1673,JVASP-53578.vasp,-1.7415200000000002
1674,JVASP-100486.vasp,-0.06761
1675,JVASP-15615.vasp,-1.69185
1676,JVASP-18714.vasp,-0.44993
1677,JVASP-100832.vasp,0.10683
1678,JVASP-15120.vasp,-0.29609
1679,JVASP-52989.vasp,-2.19655
1680,JVASP-100833.vasp,-0.80616
1681,JVASP-20103.vasp,-2.06569
1682,JVASP-13865.vasp,-0.0214
1683,JVASP-100032.vasp,-0.050980000000000004
1684,JVASP-99837.vasp,-0.05861
1685,JVASP-100428.vasp,-0.54367
1686,JVASP-102971.vasp,-0.05417999999999999
1687,JVASP-101752.vasp,-0.08041
1688,JVASP-100674.vasp,-1.54606
1689,JVASP-100548.vasp,-0.03899
1690,JVASP-100610.vasp,0.09942999999999999
1691,JVASP-99597.vasp,0.04525
1692,JVASP-2757.vasp,-1.06409
1693,JVASP-100675.vasp,-2.93737
1694,JVASP-99410.vasp,-2.15518
1695,JVASP-103049.vasp,-1.0542799999999999
1696,JVASP-22604.vasp,-2.09558
1697,JVASP-100376.vasp,-0.4124600000000001
1698,JVASP-100549.vasp,-0.7195600000000001
1699,JVASP-101411.vasp,-0.79097
1700,JVASP-15998.vasp,-1.6882099999999998
1701,JVASP-15661.vasp,-0.37395
1702,JVASP-3966.vasp,-1.50881
1703,JVASP-101653.vasp,-3.11445
1704,JVASP-101466.vasp,-0.9177299999999999
1705,JVASP-101222.vasp,-0.032639999999999995
1706,JVASP-100792.vasp,0.07772000000000001
1707,JVASP-100153.vasp,0.0203
1708,JVASP-100433.vasp,-0.7770699999999999
1709,JVASP-103652.vasp,-0.7103
1710,JVASP-101489.vasp,-1.40041
1711,JVASP-100339.vasp,-0.32272
1712,JVASP-101057.vasp,-0.69471
1713,JVASP-103406.vasp,-3.49948
1714,JVASP-42889.vasp,-0.31592
1715,JVASP-101654.vasp,-1.85628
1716,JVASP-101059.vasp,-0.46455
1717,JVASP-99798.vasp,0.19201
1718,JVASP-100340.vasp,-0.48136
1719,JVASP-102977.vasp,0.0944
1720,JVASP-99987.vasp,-1.52652
1721,JVASP-57046.vasp,-0.7126100000000001
1722,JVASP-101494.vasp,-1.18585
1723,JVASP-103131.vasp,-0.15004
1724,JVASP-49747.vasp,-2.95825
1725,JVASP-100341.vasp,-0.5899
1726,JVASP-103225.vasp,-3.71469
1727,JVASP-99467.vasp,-0.5205
1728,JVASP-100695.vasp,-2.21699
1729,JVASP-101756.vasp,-0.62158
1730,JVASP-101495.vasp,-1.2859200000000002
1731,JVASP-101165.vasp,-2.6937
1732,JVASP-100501.vasp,0.2158
1733,JVASP-48301.vasp,-2.00873
1734,JVASP-101890.vasp,-0.561
1735,JVASP-106222.vasp,-0.75675
1736,JVASP-100436.vasp,-0.09183
1737,JVASP-20106.vasp,-0.50443
1738,JVASP-22718.vasp,-2.89767
1739,JVASP-4252.vasp,-0.24656
1740,JVASP-100198.vasp,-0.29809
1741,JVASP-100840.vasp,-0.8781200000000001
1742,JVASP-14893.vasp,-0.49735
1743,JVASP-1441.vasp,-0.9228700000000001
1744,JVASP-99892.vasp,-1.0109299999999999
1745,JVASP-101472.vasp,-0.67809
1746,JVASP-15758.vasp,-0.09356
1747,JVASP-103135.vasp,-3.01514
1748,JVASP-101936.vasp,-0.77712
1749,JVASP-96981.vasp,-0.91948
1750,JVASP-101419.vasp,-0.70404
1751,JVASP-101169.vasp,-2.98927
1752,JVASP-22568.vasp,-1.0556
1753,JVASP-101658.vasp,-0.06998
1754,JVASP-101832.vasp,0.05491
1755,JVASP-99469.vasp,-0.42200000000000004
1756,JVASP-14342.vasp,-0.27011
1757,JVASP-99694.vasp,-2.45478
1758,JVASP-101760.vasp,-0.7977
1759,JVASP-103608.vasp,0.11757000000000001
1760,JVASP-101508.vasp,-1.15659
1761,JVASP-100160.vasp,-0.24088
1762,JVASP-99937.vasp,0.45383
1763,JVASP-102368.vasp,-1.9683599999999999
1764,JVASP-100389.vasp,-2.0420700000000003
1765,JVASP-100756.vasp,-0.29502
1766,JVASP-103914.vasp,-0.55167
1767,JVASP-15106.vasp,-0.6663600000000001
1768,JVASP-18629.vasp,-0.42898000000000003
1769,JVASP-43129.vasp,-2.08453
1770,JVASP-103712.vasp,0.04363
1771,JVASP-101793.vasp,0.029039999999999996
1772,JVASP-101613.vasp,-0.27078
1773,JVASP-102914.vasp,0.05724
1774,JVASP-101228.vasp,-0.25077
1775,JVASP-14343.vasp,0.3675
1776,JVASP-102985.vasp,-2.19919
1777,JVASP-101712.vasp,-0.88799
1778,JVASP-102296.vasp,-0.9729399999999999
1779,JVASP-50724.vasp,-0.6288699999999999
1780,JVASP-14655.vasp,-0.27643
1781,JVASP-101614.vasp,0.00635
1782,JVASP-54715.vasp,-0.8910100000000001
1783,JVASP-18849.vasp,-0.5007699999999999
1784,JVASP-102435.vasp,-3.12446
1785,JVASP-101762.vasp,-2.67125
1786,JVASP-103610.vasp,-1.57525
1787,JVASP-101012.vasp,-0.3768
1788,JVASP-100759.vasp,-0.26078
1789,JVASP-102297.vasp,-0.37153
1790,JVASP-100393.vasp,0.0055899999999999995
1791,JVASP-102689.vasp,-0.39969
1792,JVASP-103660.vasp,-1.52125
1793,JVASP-28416.vasp,-0.03597
1794,JVASP-49804.vasp,-3.5460199999999995
1795,JVASP-103792.vasp,0.02685
1796,JVASP-101176.vasp,-0.6809
1797,JVASP-101714.vasp,-0.43094
1798,JVASP-102494.vasp,-0.00249
1799,JVASP-103918.vasp,-0.49428999999999995
1800,JVASP-101616.vasp,-0.20396
1801,JVASP-100513.vasp,-0.60246
1802,JVASP-101013.vasp,-0.27619
1803,JVASP-18897.vasp,0.05851
1804,JVASP-103612.vasp,-0.02806
1805,JVASP-16065.vasp,0.0017
1806,JVASP-100668.vasp,-0.05517999999999999
1807,JVASP-100449.vasp,-0.25127
1808,JVASP-99608.vasp,0.12816
1809,JVASP-2445.vasp,-0.6953600000000001
1810,JVASP-102920.vasp,0.19817
1811,JVASP-104098.vasp,-0.056729999999999996
1812,JVASP-102124.vasp,0.07178999999999999
1813,JVASP-15505.vasp,-1.49204
1814,JVASP-100355.vasp,-0.36339
1815,JVASP-100849.vasp,-1.7759900000000002
1816,JVASP-100574.vasp,-1.4236799999999998
1817,JVASP-101069.vasp,-0.11204000000000001
1818,JVASP-102922.vasp,0.12264000000000001
1819,JVASP-101768.vasp,-1.77548
1820,JVASP-101430.vasp,-3.13256
1821,JVASP-103554.vasp,-2.82324
1822,JVASP-100397.vasp,-0.17125
1823,JVASP-102745.vasp,-2.61135
1824,JVASP-51193.vasp,0.5644600000000001
1825,JVASP-100454.vasp,-1.56905
1826,JVASP-102237.vasp,-0.21450999999999998
1827,JVASP-102065.vasp,-1.1738600000000001
1828,JVASP-103445.vasp,-1.0688
1829,JVASP-101668.vasp,-0.22441999999999998
1830,JVASP-101718.vasp,-2.6505799999999997
1831,JVASP-100399.vasp,-0.21088
1832,JVASP-102066.vasp,-1.30685
1833,JVASP-101237.vasp,-0.09303
1834,JVASP-5290.vasp,0.031760000000000004
1835,JVASP-101772.vasp,-2.69265
1836,JVASP-101620.vasp,-0.26636
1837,JVASP-4498.vasp,-0.27897
1838,JVASP-101124.vasp,0.01944
1839,JVASP-101942.vasp,-0.70565
1840,JVASP-101845.vasp,-0.04383
1841,JVASP-102501.vasp,-0.25348000000000004
1842,JVASP-101720.vasp,-0.3997
1843,JVASP-2922.vasp,-0.92314
1844,JVASP-101525.vasp,-0.09402999999999999
1845,JVASP-19821.vasp,-0.19412000000000001
1846,JVASP-103797.vasp,-0.09201000000000001
1847,JVASP-51195.vasp,1.3087600000000001
1848,JVASP-102503.vasp,-0.2428
1849,JVASP-49899.vasp,-2.24096
1850,JVASP-103621.vasp,-0.38345999999999997
1851,JVASP-15163.vasp,-0.55505
1852,JVASP-101078.vasp,-0.16402
1853,JVASP-100857.vasp,-0.07874
1854,JVASP-103159.vasp,-2.05335
1855,JVASP-102602.vasp,-0.60025
1856,JVASP-102308.vasp,-1.67091
1857,JVASP-101241.vasp,-0.36201
1858,JVASP-15211.vasp,-0.25731
1859,JVASP-101567.vasp,-1.57871
1860,JVASP-104620.vasp,-0.40005999999999997
1861,JVASP-102408.vasp,-1.2299200000000001
1862,JVASP-103574.vasp,-3.4669800000000004
1863,JVASP-103355.vasp,-0.4194100000000001
1864,JVASP-28839.vasp,-0.34744
1865,JVASP-104894.vasp,-0.26452
1866,JVASP-15799.vasp,-0.25195
1867,JVASP-101190.vasp,-0.83083
1868,JVASP-101731.vasp,0.05635
1869,JVASP-102652.vasp,-0.6083
1870,JVASP-104147.vasp,-0.09543
1871,JVASP-102507.vasp,-0.29780999999999996
1872,JVASP-15408.vasp,-0.5727399999999999
1873,JVASP-102937.vasp,-0.38593
1874,JVASP-102550.vasp,-0.41073000000000004
1875,JVASP-104835.vasp,-0.08761000000000001
1876,JVASP-104946.vasp,-0.036860000000000004
1877,JVASP-103021.vasp,-0.71891
1878,JVASP-14952.vasp,-1.3070899999999999
1879,JVASP-104775.vasp,-1.61515
1880,JVASP-103360.vasp,-1.2377
1881,JVASP-18955.vasp,-1.22746
1882,JVASP-102508.vasp,-0.41605
1883,JVASP-106293.vasp,-2.1114
1884,JVASP-50203.vasp,-2.7962
1885,JVASP-101677.vasp,-0.19949
1886,JVASP-101532.vasp,-1.8332700000000002
1887,JVASP-102268.vasp,-1.28891
1888,JVASP-14607.vasp,-0.0
1889,JVASP-101626.vasp,-0.51877
1890,JVASP-18561.vasp,-0.59667
1891,JVASP-102812.vasp,-1.2561200000000001
1892,JVASP-12940.vasp,-2.09376
1893,JVASP-105111.vasp,0.042710000000000005
1894,JVASP-105192.vasp,-0.5311100000000001
1895,JVASP-101627.vasp,-0.42357
1896,JVASP-15243.vasp,-1.53677
1897,JVASP-19.vasp,-0.36794
1898,JVASP-106451.vasp,-1.91527
1899,JVASP-103732.vasp,-0.08662
1900,JVASP-106303.vasp,-3.3566800000000003
1901,JVASP-19881.vasp,-0.37535
1902,JVASP-106304.vasp,0.09652000000000001
1903,JVASP-105579.vasp,-1.1453
1904,JVASP-54762.vasp,-0.95488
1905,JVASP-101571.vasp,0.08902
1906,JVASP-102512.vasp,-0.1401
1907,JVASP-102606.vasp,-0.74698
1908,JVASP-51197.vasp,0.74255
1909,JVASP-14992.vasp,0.11432
1910,JVASP-106496.vasp,-0.00992
1911,JVASP-100984.vasp,-0.0708
1912,JVASP-104626.vasp,0.1176
1913,JVASP-15366.vasp,-0.26532
1914,JVASP-102705.vasp,-1.4837799999999999
1915,JVASP-101682.vasp,-0.1202
1916,JVASP-101741.vasp,-0.00937
1917,JVASP-101138.vasp,-0.133
1918,JVASP-51157.vasp,0.9122299999999999
1919,JVASP-18802.vasp,-0.65605
1920,JVASP-15165.vasp,-0.88346
1921,JVASP-101808.vasp,0.0025399999999999997
1922,JVASP-43890.vasp,-1.7442900000000001
1923,JVASP-3468.vasp,-0.36001
1924,JVASP-102558.vasp,-0.68828
1925,JVASP-101684.vasp,-0.35483000000000003
1926,JVASP-102516.vasp,-0.32703000000000004
1927,JVASP-42176.vasp,-1.46414
1928,JVASP-101260.vasp,-1.7529599999999999
1929,JVASP-106662.vasp,-3.37466
1930,JVASP-104727.vasp,-0.9914299999999999
1931,JVASP-18526.vasp,-1.01276
1932,JVASP-105419.vasp,-0.00835
1933,JVASP-102768.vasp,-2.93245
1934,JVASP-101685.vasp,-0.46898999999999996
1935,JVASP-104150.vasp,-0.098
1936,JVASP-102818.vasp,-0.14481
1937,JVASP-101036.vasp,-1.7705400000000002
1938,JVASP-101093.vasp,-0.13216
1939,JVASP-106549.vasp,-0.033819999999999996
1940,JVASP-3018.vasp,-0.80315
1941,JVASP-102419.vasp,-1.8874099999999998
1942,JVASP-2946.vasp,-0.7633800000000001
1943,JVASP-15717.vasp,0.24799000000000002
1944,JVASP-105352.vasp,-0.09147999999999999
1945,JVASP-106606.vasp,-1.51978
1946,JVASP-106836.vasp,-0.68608
1947,JVASP-105018.vasp,-1.2016799999999999
1948,JVASP-101990.vasp,-0.13606
1949,JVASP-101579.vasp,-0.22791999999999998
1950,JVASP-14901.vasp,-0.3873
1951,JVASP-43151.vasp,-2.12777
1952,JVASP-106778.vasp,-0.32597
1953,JVASP-18633.vasp,-1.05331
1954,JVASP-50487.vasp,-1.2719200000000002
1955,JVASP-15513.vasp,-0.49038000000000004
1956,JVASP-18564.vasp,-0.14943
1957,JVASP-15718.vasp,-0.29828000000000005
1958,JVASP-105021.vasp,-1.03025
1959,JVASP-101747.vasp,-0.2294
1960,JVASP-106891.vasp,-2.55863
1961,JVASP-104788.vasp,-2.69165
1962,JVASP-51022.vasp,-1.5681100000000001
1963,JVASP-106461.vasp,-2.20474
1964,JVASP-104151.vasp,-0.24809
1965,JVASP-15414.vasp,-0.17343
1966,JVASP-102565.vasp,0.14624
1967,JVASP-103933.vasp,-0.36723
1968,JVASP-106552.vasp,-0.46607
1969,JVASP-102614.vasp,-0.75713
1970,JVASP-105502.vasp,-0.45615
1971,JVASP-18756.vasp,-0.05649
1972,JVASP-105026.vasp,-2.84973
1973,JVASP-3027.vasp,-2.1928799999999997
1974,JVASP-104152.vasp,-0.09171
1975,JVASP-2571.vasp,-0.42189
1976,JVASP-4125.vasp,-3.3783199999999995
1977,JVASP-106668.vasp,-0.2627
1978,JVASP-50832.vasp,-3.21492
1979,JVASP-101690.vasp,0.04701
1980,JVASP-105050.vasp,-1.9830599999999998
1981,JVASP-102425.vasp,-2.13846
1982,JVASP-105120.vasp,-0.50952
1983,JVASP-13867.vasp,-2.7671
1984,JVASP-15330.vasp,-0.84693
1985,JVASP-100992.vasp,-0.32728
1986,JVASP-43152.vasp,-1.7953700000000001
1987,JVASP-107447.vasp,-0.37055
1988,JVASP-107227.vasp,0.13607
1989,JVASP-103740.vasp,-2.07222
1990,JVASP-106952.vasp,-0.13743
1991,JVASP-107448.vasp,-0.22987
1992,JVASP-104793.vasp,-1.82332
1993,JVASP-104911.vasp,-0.042960000000000005
1994,JVASP-107557.vasp,-0.62951
1995,JVASP-104913.vasp,-0.2574
1996,JVASP-105068.vasp,-1.24685
1997,JVASP-107336.vasp,-0.6725
1998,JVASP-103642.vasp,-1.6997
1999,JVASP-103940.vasp,-1.26684
2000,JVASP-15417.vasp,-0.96951
2001,JVASP-106508.vasp,0.026019999999999998
2002,JVASP-105070.vasp,-0.95729
2003,JVASP-107284.vasp,-3.10938
2004,JVASP-103643.vasp,-0.47195
2005,JVASP-13062.vasp,-0.82529
2006,JVASP-105072.vasp,-2.24244
2007,JVASP-106846.vasp,-1.14631
2008,JVASP-104795.vasp,-3.28027
2009,JVASP-105215.vasp,0.0911
2010,JVASP-51116.vasp,0.38538
2011,JVASP-14383.vasp,-0.41255
2012,JVASP-43159.vasp,-1.6417599999999999
2013,JVASP-19838.vasp,-0.53763
2014,JVASP-12980.vasp,-0.32054
2015,JVASP-15418.vasp,-0.48138000000000003
2016,JVASP-104798.vasp,-2.15308
2017,JVASP-15034.vasp,-0.33534
2018,JVASP-107287.vasp,-1.9621400000000002
2019,JVASP-15067.vasp,-0.09379
2020,JVASP-105281.vasp,-0.42038000000000003
2021,JVASP-1552.vasp,-3.0442
2022,JVASP-104551.vasp,0.02866
2023,JVASP-104851.vasp,-0.30591
2024,JVASP-105079.vasp,-2.15932
2025,JVASP-103648.vasp,-0.7291300000000001
2026,JVASP-106681.vasp,-0.8444200000000001
2027,JVASP-107013.vasp,-0.41903999999999997
2028,JVASP-104802.vasp,-1.9226599999999998
2029,JVASP-16007.vasp,-0.28395
2030,JVASP-2952.vasp,-2.1040200000000002
2031,JVASP-106791.vasp,-0.24694000000000002
2032,JVASP-102576.vasp,-0.27355
2033,JVASP-28572.vasp,-0.3217
2034,JVASP-18639.vasp,-0.56687
2035,JVASP-4140.vasp,-1.0746799999999999
2036,JVASP-107343.vasp,-0.77218
2037,JVASP-106402.vasp,-3.58848
2038,JVASP-104966.vasp,-0.7126600000000001
2039,JVASP-107014.vasp,-0.5967600000000001
2040,JVASP-50206.vasp,-2.67904
2041,JVASP-54765.vasp,-1.47628
2042,JVASP-106849.vasp,-2.8103
2043,JVASP-51117.vasp,0.5169699999999999
2044,JVASP-106512.vasp,0.26418
2045,JVASP-107237.vasp,0.20725
2046,JVASP-107294.vasp,-0.48575
2047,JVASP-16032.vasp,0.11070999999999999
2048,JVASP-13064.vasp,-0.2711
2049,JVASP-4630.vasp,-0.4849
2050,JVASP-105443.vasp,-0.5041399999999999
2051,JVASP-105289.vasp,-0.7044699999999999
2052,JVASP-106621.vasp,-0.27844
2053,JVASP-102580.vasp,-0.02384
2054,JVASP-49759.vasp,-2.81873
2055,JVASP-19884.vasp,-0.5543
2056,JVASP-105227.vasp,-0.09086
2057,JVASP-106742.vasp,-0.3472
2058,JVASP-107347.vasp,-0.2013
2059,JVASP-1513.vasp,-0.65412
2060,JVASP-105228.vasp,0.08277000000000001
2061,JVASP-106852.vasp,-0.56277
2062,JVASP-101883.vasp,-0.70692
2063,JVASP-106514.vasp,0.27107
2064,JVASP-107510.vasp,-0.57197
2065,JVASP-18676.vasp,-0.21605
2066,JVASP-102729.vasp,-0.32994
2067,JVASP-107399.vasp,-2.18217
2068,JVASP-16914.vasp,-0.35069
2069,JVASP-104808.vasp,-1.52635
2070,JVASP-48544.vasp,-2.82485
2071,JVASP-49762.vasp,-2.04651
2072,JVASP-107016.vasp,-0.20903000000000002
2073,JVASP-16217.vasp,-0.49749
2074,JVASP-14908.vasp,-0.76256
2075,JVASP-101885.vasp,-0.929
2076,JVASP-104010.vasp,-0.36835999999999997
2077,JVASP-15586.vasp,-0.46778000000000003
2078,JVASP-102530.vasp,-0.43151999999999996
2079,JVASP-19081.vasp,-2.4742
2080,JVASP-107461.vasp,-0.19312
